Country,ISO Country code,Continent,Ease of doing business score (0 = lowest performance to 100 = best performance),Economic Growth,"Employment to population ratio, 15+, total (%) (modeled ILO estimate)",GDP (current US$),GDP growth(annual %),GDP per capita (current US$),GINI index,GNI (current US$),GNI per capita (current LCU),"Government expenditure on education, total (% of government expenditure)","Inflation, GDP deflator (annual %)",Merchandise trade (% of GDP),"Net trade in goods (BoP, current US$)",Rural population (% of total population),Start-up procedures to register a business (number),Tax payments (number),Tax revenue (% of GDP),Trade (% of GDP),"Unemployment, total (% of total labor force) (modeled ILO estimate)",CO2 emissions (metric tons per capita),Electric power consumption (kWh per capita),"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)",Population density (people per sq. km of land area),Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Renewable internal freshwater resources per capita (cubic meters),"Renewable internal freshwater resources, total (billion cubic meters)",share of electricity from renewables generation,Surface Area (Km2),Total greenhouse gas emissions (% change from 1990),Adults (ages 15-49) newly infected with HIV,"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)","Cause of death, by injury (% of total)","Cause of death, by non-communicable diseases (% of total)","Death rate, crude (per 1,000 people)",health expenditure % of GDP,health expenditure per person,"Incidence of HIV, ages 15-49 (per 1,000 uninfected population ages 15-49)","Incidence of HIV, all (per 1,000 uninfected population)","Incidence of tuberculosis (per 100,000 people)",Infant Mortality,"Life expectancy at birth, total (years)","Maternal Mortality Per 100,000 Live Births","Mortality caused by road traffic injury (per 100,000 population)","Mortality rate attributed to household and ambient air pollution, age-standardized (per 100,000 population)","Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)","Mortality rate, adult, female (per 1,000 female adults)","Mortality rate, adult, male (per 1,000 male adults)","Mortality rate, infant (per 1,000 live births)","Mortality rate, under-5 (per 1,000 live births)",Population,"Prevalence of HIV, total (% of population ages 15-49)",Prevalence of severe food insecurity in the population (%),Prevalence of undernourishment (% of population),"Tuberculosis case detection rate (%, all forms)",Tuberculosis treatment success rate (% of new cases),Young people (ages 15-24) newly infected with HIV,% of primary school aged kids out of school,% of seats held by women in national parliaments,Access to electricity (% of population),Education as % of GDP,Happy Planet Index,Human capital index (HCI) (scale 0-1),Human Development Index,"School enrollment, secondary (% gross)",Sustainable Economic Development Assessment (SEDA),"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)",Women Business and the Law Index Score (scale 1-100),Civil Liberties Score,Control Of Corruption,Domestic general government health expenditure (% of GDP),Financial Freedom Score,Government Effectiveness,Government Expenditure (% of GDP),Government Integrity Score,Judicial Effectiveness Score,Military expenditure (% of GDP),Military expenditure (% of general government expenditure),Military Spending as % of GDP,Overall Economic Freedom Score,Political Rights Score,Political Stability & Absence Of Violence,Regulatory Quality,Rule Of Law,UHC service coverage index
Latvia,LVA,Europe,80.28054,4.48,55.5,39853501580,4.48,21148.16294,34.5,39119352197,17551.2648,11.7610302,6.881441804,113.5910226,-1765557358,31.579,4,7,22.82673718,118.831064,7.599999905,3.955435862,3507.404521,13.42645752,89.0140462,29.17618826,50.17169709,41.52,8851.397883,16.94,0.666,64590,-58.58376876,500,3.040765024,4.965626835,91.99360983,15.2,4.24,1166.8,0.62,0.29,16,18.78104727,75.38780488,19,8.1,41.3,0.1,79.61990996,190.601246,3.4,4,1884490,0.7,0.7,2.5,87,71.83681169,100,1.18,29,100,4.475838731,34.1,0.706581414,0.863,105.9562836,66.1,12.77,100,51,0.75,3.98357701,60,0.9,37,61.1,75.1,2.280418981,4.761256045,0.0228,74.8,37,0.69,1.2,0.981,72
Lebanon,LBN,Asia,54.3316,-10.52,36.31900024,23131940281,-10.52,4136.146347,37.77859189,22231940281,46728714.62,8.143950462,150.000705,79.74687716,-6584212307,10.907,8,20,15.32540546,50.12980429,14.48799992,4.83404537,2583.378464,30.62111051,100,535.18,2.603826919,5.46,830.1759264,4.8,0.039,10450,33.35430424,200,5.553377481,5.895493322,88.55113038,6.253,2.52,663.1,0.06,0.03,9.7,58.1,77.804,29,16.4,51.4,0.8,60.448,89.717,6,7,5592631,0.1,10.2,10.9,87,81,100,7.71993272,5,100,3.902033057,39,0.515125513,0.706,85.87451521,44.8,1.71,58.75,29,-1.23,4.23522329,50,-1.3,26.9,22.8,27.4,1.706726465,5.522286863,0.017079113,47.3,13,-1.49,-0.9,-1.074,72
Lesotho,LSO,Africa,59.4294,1.02,47.92599869,2496134680,1.02,1094.098185,63.2,2843321266,18418.33848,13.13586044,-0.884113276,124.7929459,-713497997.7,70.52,7,32,31.84951268,127.6121389,24.59799957,0.345958255,39.56691514,28.02865352,100,75.14670619,100,39.47,2349.820416,5.23,1,30360,84.48044733,6300,42.18825423,12.73146078,45.08028614,12.858,8.7,124.2,8.1,4.76,614,7.7,54.693,544,31.9,177.6,44.4,393.666,504.362,69.9,89.5,2281454,20.9,30.9,34.7,32,76,2600,9.338300796,23,47.35273743,8.7,27.3,0.400392592,0.514,59.6142209,29.5,4.59,78.125,36,-0.32,4.90647459,40,-0.9,50.4,42.8,44.1,1.287187495,3.036387841,0.0129,48.1,27,-0.22,-0.7,-0.41,48
Liberia,LBR,Africa,43.22747,4,71.66999817,3509000000,4,675.6631858,32,3297000000,634.8422695,13.71934986,9.945623531,67.17013394,-14475314334,47.427,5,33,12.33714297,78.53631748,4.09499979,0.236696398,912.8452584,17.98411246,100,46.63209123,0,87.24,40118.03528,200,0.013,111370,61.70613829,2115.888053,58.43149773,9.913440237,31.65506225,8.753,2.69,52.6,0.789397182,0.599155168,308,9.5,60.948,661,38.9,170.2,41.5,258.52,303.559,58.1,78.3,5193416,1.1,37.3,38.3,46,76,715.9853469,17.43227778,11,27.53470993,2.69,46,0.319014221,0.481,39.69739914,30.6,6.12,81.25,33,-0.92,1.36336625,20,-1.4,36.8,25.1,23.4,0.951294573,1.36128876,0.0095,47.9,27,-0.24,-1,-0.926,42
Libya,LBY,Africa,32.68552,31.37,38.26100159,42817472975,31.37,6357.19555,39.51055326,43169797205,28935.07312,12.1784247,110.4000707,112.0056759,163500000,19.006,10,19,13.60377432,118.2922166,19.58399963,8.646557823,1889.545086,54.25468179,100,3.827862396,0,2.8,106.5596929,0.7,0,1759540,34.47445163,500,10.39285333,14.55682749,75.05032133,5.598,7.525918398,294.3616421,0.1,0.07,59,22,72.472,72,21.3,71.9,0.6,118.301,189.773,9.5,11.1,6735277,0.2,20.7,29.6198444,49,69,100,8.899599699,16,69.70735168,7.517126697,42.7,0.507859299,0.718,87.42292969,40.50870501,0.019,50,8,-1.57,5.624558358,20.57830838,-1.7,92.9,7.079941495,3.9,2.009911863,6.70182389,0.020074937,21.77107517,1,-2.37,-2,-1.784,60
Lithuania,LTU,Europe,81.61948,5,57.20299911,66445256585,5,23723.34025,37.9,63887018863,19285.68547,11.74954033,6.508053138,128.5464221,-450948455.6,31.751,4,10,16.78390655,137.1975758,7.902999878,4.198076022,3821.14517,11.85328236,95.99985931,42.89843774,39.40817285,33.53,5533.014308,15.46,0.713,65290,-45.82304625,200,3.414327994,5.431395883,91.15427576,15.6,3.89,1370,0.16,0.08,26,2.3,74.92926829,8,8.1,34,0.1,80.33117139,199.0217627,2.7,3.3,2800839,0.2,1.9,2.5,87,86,100,0.1,28,100,3.800304902,36.9,0.706047952,0.875,108.7278976,67.4,13.22,93.75,51,0.85,4.56012249,70,1.1,34.7,66.6,74.6,2.021726173,4.802014191,0.0202,75.8,38,0.82,1.3,1.11,70
Luxembourg,LUX,Europe,69.6031,6.89,58.80400085,85506243834,6.89,133590.147,30.4,59692666902,78851.17738,8.678359985,6.181292455,49.62678525,1334179024,8.328,5,23,26.64459391,365.2157924,5.227000237,15.30642656,13914.67845,10.3646374,68.77562274,247.1289575,32.38166792,16.45,1612.900624,1,0.336302441,2590,-3.747423028,100,5.356611264,6.046760859,88.59662626,7.3,3.65,6220.7,0.12,0.07,6.1,3.4,81.74146341,5,4.1,11.6,0.1,41.41141506,84.37172722,2.3,2.8,640064,0.2,0.7,2.5,87,38,100,0.62,35,100,4.129757965,31.7,0.68614614,0.93,107.1821671,83.2,12.94,100,59,1.87,4.61186886,80,1.7,41.4,89.5,96.4,0.626880782,1.256703496,0.0063,80.6,38,1.21,1.9,1.787,86
Madagascar,MDG,Africa,47.72865,4.4,82.33999634,14472603323,4.4,500.511032,41,14172186401,1877154.885,17.95278931,7.397071516,49.29313573,-900227954,60.793,5,23,10.28312868,49.01070737,2.594000101,0.149637883,39.56691514,22.54228288,100,49.23531275,54.59645655,82.77,12239.79806,337,0.413,587295,143.897975,8100,45.45944488,9.515189734,45.02536418,6.801,3.1,19.8,0.6,0.35,233,5.5,65.182,335,29.2,159.6,30.2,184.575,256.518,36.3,50.2,28915653,0.4,10.3,48.5,59,83,1700,2.32,18,33.7350769,3.1,44.2,0.391991019,0.501,47.74502239,31.1,1.97,71.875,34,-0.93,1.18677306,50,-1,15.4,23,33.4,0.770034303,3.734325472,0.0077,58.9,27,-0.64,-0.8,-0.867,35
Malawi,MWI,Africa,60.9371,2.75,70.3219986,12626717492,2.75,634.8356601,46.1,12398475305,502365.4329,14.59023952,8.458771962,33.76966344,-1797435446,82.305,7,35,12.17387825,23.02170042,7.020999908,0.076852396,157.2607786,23.56592147,100,167.8742573,91.30682899,73.02,855.4466378,16.14,0.888,118480,153.3898634,16000,49.64724799,10.16437894,40.18837238,6.706,2.91,30.4,1.93,1.13,132,7.4,63.717,349,33.4,115,28.3,237.901,384.223,29,38.6,19889742,7.7,51,17.8,55,90,6300,12.20158792,23,14.86676884,3.71,38.7,0.413240641,0.512,45.11894297,32.5,3.63,77.5,37,-0.3,2.40971565,50,-0.8,31.3,29.4,53,0.948969638,2.982453227,0.0095,53,29,-0.11,-0.8,-0.238,48
Malaysia,MYS,Asia,81.47337,3.13,61.73699951,3.73E+11,3.13,11109.26184,46.2,3.63E+11,44791.40536,17.68560028,5.713674976,143.9773237,32828821622,22.304,9,9,12.02266283,116.8285614,4.609000206,7.720700215,4539.499326,16.03580871,90.53734381,101.664766,9.957168455,5.11,17680.75986,580,0.179,330241,40.54171965,5100,18.13860307,8.41842161,73.44297833,5.311,3.92,436.6,0.28,0.17,97,5.3,75.938,29,22.5,47.4,0.4,73.134,144.397,7.4,8.6,33573874,0.3,6.3,2.5,65,78,1000,1.6,15,100,3.92,41.7,0.61097616,0.803,82.45555878,59.8,0.85,50,30,0.17,1.99659598,50,1,24.9,53.9,57.6,1.057993659,4.03840572,0.0106,68.1,20,0.14,0.7,0.558,76
Maldives,MDV,Asia,53.27453,30.96,52.75400162,5405576236,30.96,10366.29336,38.4,4922076233,145104.2009,12.05595016,1.738646164,52.88982849,-1450679521,58.898,6,17,15.8085421,117.7780717,6.078000069,4.182292243,465.7023942,7.795820799,0,1738.19,1.277204455,1.11,59.46387371,0.03,0.004,300,20.36993904,1237.588277,8.159321228,6.662486744,85.17819216,3.001,4.12,854.4,0.81793213,0.341228847,38,17.8,79.875,53,1.6,25.6,0.3,40.594,57.86,5.5,6.5,521457,1.34287498,2.2,15.33987332,44,80,100,2,5,100,4.12,52.55112364,0.639069766,0.747,103.6352841,54.47597188,2.22,73.75,21,-0.37,6.39314747,30,0.4,42.6,43.1,32.1,1.994768782,6.484251127,0.019928666,47.3,19,0.5,-0.5,-0.172,69
Mali,MLI,Africa,52.94472,3.07,63.26699829,19140461606,3.07,873.7948624,40.1,18250317610,462011.8354,14.63601971,2.454351558,60.31724959,504018492,55.323,5,35,11.66973731,66.99057428,7.71999979,0.283457954,1495.460594,38.52660616,100,17.6626025,43.51635514,76.64,2917.234555,60,0.315,1240190,151.4696597,3800,60.25432518,9.423414823,30.32226025,9.529,3.76,34.3,0.42,0.26,50,5.6,58.633,562,22.7,209.1,70.7,257.229,312.723,58.8,91,21904983,0.8,24.61696022,9.8,66,82,1000,18.09582497,27,50.56141663,3.76,39.3,0.318269581,0.428,37.29314804,29.7,1.28,60.625,24,-0.87,1.31026745,40,-1.2,22.2,28.3,34.1,2.821948308,10.46550097,0.0282,55.9,8,-2.35,-0.6,-0.902,42
Malta,MLT,Europe,66.13941,9.41,60.05500031,17364044944,9.41,33486.67198,28.1,16216240095,26441.42547,13.99750996,1.810518127,56.24841465,-1515348420,5.19,8,8,25.03641837,291.5013883,3.499000072,3.293245606,4924.544019,13.90954337,100,1620.425,7.674597084,7.7,100.1860882,0.0505,0.115,320,30.45633751,6818.832042,7.002133543,3.252657509,89.74520881,7.9,4.809544434,2531.9,1.465400581,1.005301199,12,35,82.65365854,6,4.1,20.2,0.1,23.879,48.614,5.6,6.5,518536,2.090469087,1.4,2.5,87,99,2785.86913,0.55959055,13,100,5.156590805,43.5,0.709248304,0.918,109.6777191,68.8,7.99,88.75,54,0.32,5.1835227,50,0.9,40.4,55.8,89.9,0.513660031,1.088028489,0.0051,71.5,35,0.97,0.8,0.864,81
Mauritania,MRT,Africa,51.06288,2.3,39.61299896,9996249658,2.3,2166.046799,37,9849926793,76971.36861,10.22801971,12.57197793,79.09966508,-288074312.9,43.867,4,33,13.94086645,94.65592645,11.4630003,0.901034695,711.8480455,47.42299178,100,4.477514311,13.37325349,24.7,91.24401867,0.4,0.123005636,1030700,123.245315,500,52.7128002,10.22244109,37.06475973,7.466,1.88,57.9,0.2,0.13,81,14.8,64.532,766,25.6,169.5,38.6,180.01,232.762,49,70.7,4614974,0.3,7.2,10.1,65,75,100,23.14,20,47.34841919,15.75,34.7,0.38154608,0.556,38.18721008,28.9,0.036,48.125,21,-0.82,1.23795974,40,-0.7,30.1,23.5,29.9,2.378162198,12.5448257,0.0238,55.3,14,-0.67,-1.1,-0.671,40
Mauritius,MUS,Africa,81.46811,4.04,52.44900131,11529042672,4.04,9106.237202,35.9,11700106255,385291.3764,18.67692947,3.323174543,61.63564662,-2125791264,59.225,4,8,18.40604811,85.88373503,7.414000034,3.294591006,2182.509156,14.45782732,100,620.6176471,22.72272272,8.94,2173.48194,2.751,0.246,2040,-4.004043325,1000,7.264399218,4.354115198,88.38148384,8.7,4.61,685.9,0.92,0.54,12,29,74.17707317,61,12.2,38.3,0.6,100.889,198.757,14.8,16.5,1266060,1.4,9.1,7.8,58,83,200,0.33,20,99.66165161,1.88,51.5,0.621859252,0.802,96.58219685,60.2,4.35,89.375,50,0.47,2.91634917,70,0.8,25.4,56.5,81.7,0.169557665,0.515729758,0.0017,70.9,36,0.86,1.2,0.873,65
Mexico,MEX,North America,72.35556,4.8,56.4469986,1.27E+12,4.8,10045.6805,48.2,1.24E+12,198287.9336,17.2241583,5.164095655,79.91739199,34150596491,18.984,8,6,13.06463778,76.90035371,4.379000187,3.591708614,2186.375822,20.92111579,99.65612655,64.501502,15.39413379,10.34,3269.768422,409,0.219,1964375,34.25550642,17000,9.093436836,10.49625517,80.41030921,9.33,4.25,540.4,0.23,0.13,25,25.5,70.133,33,12.8,36.7,1.1,141.359,283.286,11.8,13.7,126705138,0.4,3.7,6.1,68,71,5900,0.79,50,99.40000153,3.856091296,54.3,0.612949848,0.758,101.8352966,49.1,5,88.75,33,-1,2.67891455,60,-0.3,27,32,40.7,0.680130763,2.404126358,0.0068,63.7,27,-0.64,-0.2,-0.8,74
Moldova,MDA,Europe,74.39091,13.94,37.09199905,13679221333,13.94,5230.661733,26.8,14056071333,95034.38587,19.46438026,3.328590482,75.45020106,-3094260000,57.002,3,10,17.69162952,77.06545656,3.961999893,3.325546071,1725.094172,16.25103271,100,77.25846381,5.368576588,22.04,608.0569802,1.62,0.049,33850,-70.15332659,1000,4.470503145,6.045261882,89.48423797,14.445,6.39,284.3,0.59,0.3,84,36.3,70.166,19,7.3,78.3,0.1,101.097,271.998,12.5,14.5,2615199,0.8,4.9,6.652737093,80,79,200,0.79,40,100,6.39,51,0.584153533,0.767,108.4610672,48.7,11.43,87.5,35,-0.45,3.806777,50,-0.4,38,34.7,30.7,0.411613609,1.160067493,0.0041,61.3,27,-0.21,0,-0.332,67
Mongolia,MNG,Asia,67.77262,1.42,54.6570015,15286441818,1.42,4566.140154,34,13054692240,11110814.79,38.10615921,14.42006548,105.295923,1755558634,31.215,8,19,16.68852831,112.8386476,7.081999779,7.13704541,2032.159729,40.11284905,97.01398059,2.14036717,3.083620533,3.32,10765.89439,34.8,0.099,1564115.749,102.5668313,100,6.309566022,10.97444045,82.7159926,5.475,4.94,163.4,0.02,0.01,428,20.11713207,72.141,128.723304,21,155.9,1.3,95.955,250.018,13.2,15.4,3347782,0.1,5,3.6,19,90,100,2.936683753,17,98.09999847,4.94,24.5,0.614397526,0.739,98.04898834,50.6,8.19,85,48,-0.53,2.13345003,50,-0.5,37.8,37,57.1,0.655433038,1.734560641,0.0066,63.9,36,0.65,-0.2,-0.225,63
Montenegro,MNE,Europe,73.81891,12.43,44.63100052,5861268039,12.43,9465.703999,31.9,5983804590,8169.603576,12.94845482,5.293594728,59.21926752,-1873472579,32.174,8,18,19.03702193,87.00602224,18.48699951,4.179875994,4612.34139,20.78181355,100,44.83787111,49.65034965,38.74,11563.57257,0,0.595,13810,-37.04031531,100,1.41387632,4.480178837,94.10594521,11.7,5.278314207,735.2,0.06,0.03,16,13.2,75.93170732,45,7.6,78.6,0.1,69.657,135.501,2,2.4,619211,0.1,3.4,2.5,81,88,100,0.62,25,100,4.937674901,41.3,0.63318181,0.832,90.39685822,58.04113073,11.47,85,41,-0.02,5.06746101,50,0,46.3,46.4,43,1.742945623,3.753375338,0.0174,57.8,26,-0.15,0.4,-0.059,67
Morocco,MAR,Africa,73.38133,7.37,38.56499863,1.43E+11,7.37,3795.380127,40.9,1.41E+11,33650.42969,15.46755981,3.244246271,65.70967458,-15539568149,35.935,4,6,20.28612138,68.84726822,11.46700001,1.968907009,902.9565381,32.59354146,100,83.02896428,14.30889033,10.69,798.8010712,29,0.182,446550,114.2507133,1000,8.906129377,6.903581897,84.19028947,6.073,6.75,174.2,0.04,0.02,94,2.5,73.92,70,17,49.1,1.9,84.929,130.197,16,18.7,37076584,0.1,9.7,5.6,84,88,100,0.45,23,100,6.75,50.9,0.504116356,0.683,82.45423126,45.8,0.69,75.625,24,-0.43,2.11682343,70,-0.1,31.4,41,32.7,4.183512993,13.19637422,0.0418,59.2,13,-0.4,-0.1,-0.253,73
Mozambique,MOZ,Africa,54.9955,2.22,75.14499664,15776758633,2.22,491.8391128,45.6,15448140157,31527.5813,19.03367996,3.536349374,90.00581381,-2294249611,62.372,10,37,21.43811712,95.92866252,3.982000113,0.247642485,483.4726029,21.29869546,100,40.12743877,86.41088736,78.08,3311.805497,100.3,0.795,799380,828.8710234,9436.881243,54.4396366,9.396195805,36.16416716,8.004,6.26,39.5,2.386444976,1.538952459,361,49,61.172,289,30,110,27.6,219.484,355.094,52.8,70.6,32077072,5.420071808,40.4,32.7,85,94,4601.963588,0.87,42,30.60383224,6.26,44.2,0.362116665,0.446,39.02047729,26.7,2.3,82.5,29,-0.81,1.66722643,50,-0.8,36.2,26.3,44.1,1.511190014,4.315566485,0.0151,51.3,14,-1.23,-0.8,-1.035,47
Myanmar,MMR,Asia,46.82775,-17.98,53.55099869,65091751273,-17.98,1209.926942,35.08845495,63362548426,1755477.993,10.56412983,4.802555004,45.269945,-800649083.5,68.552,12,31,2.978486749,55.10412933,2.173000097,0.692304948,220.3928554,35.55745292,100,79.51356656,58.85410144,57.85,18906.4101,1002.8,0.483,676590,-39.64041232,9400,21.59729881,7.258174481,71.14452521,8.819,2.16,60,0.32,0.2,360,19.1,66.797,250,20.4,156.4,12.6,149.851,251.896,35,43.7,53798084,0.8,3.7,3.1,33,87,5700,8.269715291,15,70.39719391,2.14,40,0.477652013,0.585,61.85080973,37,5.12,58.75,9,-1.03,0.73722625,20,-1.4,22.6,29.8,16.7,3.33493983,15.40328934,0.0333,49.6,0,-2.07,-1.1,-1.456,61
Namibia,NAM,Africa,61.35078,2.43,45.56299973,12310595844,2.43,4865.557765,59.7,12074230432,70525.99995,26.39039993,1.733295051,128.4909374,-985209978.1,46.995,10,27,29.18008823,75.13927288,21.6779995,1.724811534,1674.988107,25.3587654,100,3.06949132,97.78645833,30.69,2517.734497,6.16,0.96,824290,421.2264361,5800,45.15033261,11.81249471,43.03717294,8.475,9.64,427.3,5.16,2.91,457,20.98819037,62.829,195,34.8,145,18.3,264.932,415.244,30.1,40.2,2530151,11.8,32.6,18,58,88,2400,1.61,44,56.2586937,9.64,36.8,0.446437538,0.615,81.17381495,39.1,5.43,86.25,46,0.26,3.98512077,40,0.1,40.7,53.9,67.6,3.001719923,8.224188076,0.03,59.2,31,0.55,0,0.362,62
Nepal,NPL,Asia,63.1866,4.25,75.59200287,36288830373,4.25,1208.218534,32.8,36486385880,143185.9157,12.11302948,5.511971478,48.43639164,-8706903115,78.992,8,46,19.08282606,40.91886559,5.052000046,0.466487529,143.5068381,99.73437372,100,204.0697717,100,77.39,6874.188069,198.2,1,147180,62.28271927,100,24.82083296,8.721845396,66.45732167,7.209,4.39,53.2,0.01,0.01,229,23.8,69.246,186,16.3,193.8,19.8,144.182,201.323,23.6,28.2,30034989,0.1,13.6,5.5,41,91,100,4.35,33,89.90000153,4.39,53.1,0.504601777,0.602,85.521492,41.7,2.05,80.625,32,-0.53,1.10280871,30,-0.9,20.3,33.8,34.1,1.33699189,4.377107921,0.0134,49.7,25,-0.24,-0.6,-0.467,53
Netherlands,NLD,Europe,76.10376,5.04,64.16100311,1.01E+12,5.04,57767.87881,30.3,9.90E+11,47747.32785,12.51278973,2.524821467,157.4273682,70659188109,7.428,4,9,23.0563304,146.461778,4.010000229,8.437074627,6712.774758,12.03440807,99.59814148,422.0761675,12.44208231,8.54,634.1931339,11,0.291,41540,-12.73870386,200,6.000823844,5.764990551,88.23418881,9.7,5.36,5335.3,0.02,0.01,4.4,1.8,81.4097561,5,4,13.7,0.2,29.83929308,52.86141209,3.6,4.2,17533044,0.1,1.4,2.5,87,83,100,1.643065938,39,100,5.239012118,54.9,0.789915025,0.941,115.1692429,80.3,9.61,97.5,58,2.04,6.67556286,80,1.8,45,92.3,96.9,1.422450703,2.860111859,0.0142,79.5,39,0.92,1.8,1.739,86
New Zealand,NZL,Oceania,86.76465,4.65,67.17099762,2.50E+11,4.65,48781.02663,36.2,2.46E+11,67780.61922,13.48462963,4.327652512,37.86251271,1850081382,13.211,1,7,27.46834592,44.22141026,4.124000072,6.830414187,9012.731097,5.956001129,0,19.13488476,80.08143875,29.65,65673.20051,327,0.81,267710,18.93925642,200,4.354730431,6.043371553,89.60189855,6.41,6.05,4211,0.05,0.02,6.8,5.7,82.05609756,9,9.6,7.2,0.1,37.75757619,85.9814034,3.9,4.7,5122600,0.1,3.5,2.5,87,89,100,0.41,49,100,5.342575228,57.4,0.775932431,0.937,120.3818665,78.6,10.63,97.5,59,2.2,7.36054611,80,1.4,41,97.5,95.9,1.370980659,3.14241415,0.0137,80.6,40,1.44,1.8,1.818,86
Nicaragua,NIC,North America,54.38673,10.34,59.73400116,14013022092,10.34,2045.535402,47.1,13114322092,67329.55684,23.95000076,3.328088635,116.4702367,-927900000,40.723,7,43,15.69941645,89.39974044,5.956999779,0.786323459,562.2776901,17.61418045,99.90269513,52.54690496,50.05459707,50.71,23441.14369,156.21,0.6,130370,59.04010138,500,9.45054217,8.909562172,81.63989588,5.703,4.63,160.8,0.14,0.08,45,3.6,71.795,98,16.9,55.7,2.2,114.295,216.975,13.8,16,6850540,0.3,18.34239936,18.6,60,86,500,5.024501011,51,88.90737915,4.63,55.2,0.508098245,0.667,83.57307958,43.5,5.18,86.25,18,-1.24,5.11949444,50,-0.9,25.8,19,19.5,0.603581622,1.913772523,0.006,54.8,5,-0.47,-0.8,-1.356,70
Niger,NER,Africa,56.75932,1.35,72.38600159,14915001427,1.35,590.6294548,34,15188307693,333523.7642,13.01280975,3.118640663,26.49681275,-1350853242,83.249,4,41,13.35380121,36.06190564,0.750999987,0.091710278,50.84654595,94.05381768,100,19.93111444,0.753295669,80.83,149.2957952,3.5,0.041,1267000,65.39843902,1000,59.17361433,10.47224286,30.3541426,8.281,3.84,31.4,0.06,0.04,79,72.2,61.451,509,25.5,251.8,70.8,226.218,269.44,45.6,77.5,25252722,0.2,31.80999452,23.21281339,64,84,200,41.03,26,19.25190926,3.84,41.4,0.315685183,0.4,31.41913986,27.81385556,0.67,56.875,28,-0.55,2.02315378,40,-0.6,30.1,32.5,35.9,1.841671602,5.50796044,0.0184,54.9,23,-1.62,-0.7,-0.405,37
Nigeria,NGA,Africa,56.87589,3.65,48.53499985,4.41E+11,3.65,2065.749068,48.8,4.24E+11,793363.9243,5.854969978,10.13103369,22.42864509,-16401761979,47.254,8,48,6.596838086,16.3521874,9.788000107,0.567031243,142.1292221,71.79817438,100,231.0113156,18.19512506,81.4,1087.039434,221,0.21,923770,84.35868592,45000,65.20789105,7.660399432,27.13170983,12.997,1.33,71.5,0.44,0.34,219,13.8,52.887,917,20.7,307.4,68.6,357.014,377.226,72.2,113.8,213401323,1.3,19.1,12.7,44,90,18000,19.17222647,4,55.40000153,1.33,34.1,0.360609829,0.535,31.41913986,26.5,10.84,63.125,23,-1.07,0.48264918,40,-1,11,22.7,33.8,0.970249204,7.323454003,0.0097,54.4,20,-1.78,-0.9,-0.856,44
North Macedonia,MKD,Europe,80.74807,3.96,44.29199982,13825049832,3.96,6694.641126,33.7,13208529986,333296.1687,15.99380368,3.535646066,141.56911,-2060197288,41.214,6,7,17.57493632,128.2412581,16.20299911,3.996737213,3513.954972,29.72694451,100,80.32252042,35.93694651,16.32,2600.286802,5.4,0.286,25710,-9.325880652,4608.56138,1.283610995,2.584518334,96.13187058,12.4,6.3,436.9,0.01,0.052696284,11,19.47043789,75.69317073,15.28021788,5.1,82.2,0.1,60.742,110.334,5.2,5.9,2065092,0.340391431,6,3.3,61,84,381.2918441,3.53,27.27360139,100,5.217156044,43.9,0.557349205,0.772261532,79.59648895,52.5,6.16,85,39,-0.35,4.27757454,60,-0.1,31.5,38.7,50.2,1.541042517,4.336363957,0.0154,65.7,28,0.12,0.4,-0.076,68
Norway,NOR,Europe,82.62729,3.92,62.86999893,4.82E+11,3.92,89154.27609,26.8,5.03E+11,799367.4561,15.6655302,16.91134998,53.48059892,-130630575.4,16.677,4,5,23.46239343,65.33047893,4.985000134,6.722269985,22999.9346,6.956519803,2.0438378,8.66025406,97.70987062,62.37,71429.96049,382,0.99,624499,-5.824210724,100,7.679579779,5.598290451,86.72212993,7.5,7.64,8007.4,0.02,0.01,2.9,23.6,83.2097561,2,2.1,8.6,0.2,37.226,59.917,1.8,2.2,5408320,0.1,1,2.5,89,89,100,0.01,45,100,6.116277295,50.9,0.771051168,0.961,118.9713135,85.3,7.41,96.875,60,2.14,9.02942657,60,1.8,48.6,96,97.3,1.841355249,3.621484468,0.0184,76.9,40,1.1,1.6,1.95,86
Oman,OMN,Asia,69.98474,-3.2,66.10199738,88191977373,-3.2,19509.46646,39.77592268,82199779714,6991.708453,12.42101955,12.69571522,85.70620849,7638132053,12.956,4,15,12.78271644,91.8757004,3.121999979,16.51832088,6474.500202,41.11523827,100,14.60572213,0,0,304.1647982,1.4,0,309500,75.92780819,200,9.764623651,10.4455851,79.7897919,3.025,5.41,624.7,0.1,0.05,5.9,35.3,74.757,19,10.6,53.9,0.1,72.522,102.505,9.5,11,4520471,0.1,6.138248332,9.8,87,56,100,1.63,2,100,5.41,36.08961669,0.608116269,0.816,107.0535812,62.1,0.78,38.75,18,0.09,3.51993251,60,-0.1,50,53.3,27.1,7.344383766,20.55647994,0.0734,56.6,6,0.51,0.3,0.406,69
